t,P,Vl,Vd
51.94,4.3317496,2.4473071,-4.1450479
51.96,4.321400433684211,2.445937747368421,-4.0471207547368415
51.98,4.311051267368422,2.444568394736842,-3.9491936094736837
52.0,4.300702101052631,2.4431990421052627,-3.851266464210526
52.02,4.290352934736842,2.4418296894736837,-3.7533393189473676
52.04,4.280003768421053,2.4404603368421047,-3.65541217368421
52.06,4.2719713,2.43940125,-3.5799844499999995
52.08,4.2620627,2.4380962000000004,-3.488063
52.1,4.25528025,2.4372075000000004,-3.4264386499999997
52.12,4.2484978,2.4363188,-3.3648142999999995
52.14,4.2404938775000005,2.43527591,-3.2937451512499996
52.16,4.232489955,2.43423302,-3.2226760025
52.18,4.224486032500001,2.4331901300000003,-3.15160685375
52.2,4.216482110000001,2.4321472400000004,-3.0805377050000002
52.22,4.2057418,2.4307556,-2.9874857000000006
52.24,4.1968321,2.4296046000000002,-2.9112793999999997
52.26,4.190712966666667,2.4288172,-2.8598695
52.28,4.1845938333333335,2.4280298,-2.8084596000000004
52.3,4.178474700000001,2.4272424,-2.7570497000000005
52.32,4.171425133333334,2.4263448333333333,-2.7006243333333337
52.34,4.164375566666667,2.4254472666666667,-2.644198966666667
52.36,4.157326,2.4245497,-2.5877736000000002
52.38,4.1502764333333335,2.4236521333333334,-2.5313482333333335
52.4,4.143226866666667,2.4227545666666668,-2.4749228666666667
52.42,4.1361773,2.421857,-2.4184975
52.44,4.130296989473684,2.421112802631579,-2.372558307894737
52.46,4.124416678947368,2.420368605263158,-2.326619115789474
52.48,4.11923825,2.41971255,-2.2861255
52.5,4.112707,2.4188877,-2.2358472999999996
52.52,4.1060526,2.4180497000000005,-2.1852546000000004
52.54,4.1001347,2.4173070333333335,-2.1410283666666667
52.56,4.0942168,2.416564366666667,-2.0968021333333335
52.58,4.0882989,2.4158217,-2.0525759
52.6,4.08338245,2.415212575,-2.0181657125
52.62,4.078466,2.41460345,-1.9837555249999999
52.64,4.073549549999999,2.413994325,-1.9493453374999998
52.66,4.0686331,2.4133852,-1.9149351499999998
52.68,4.06371665,2.412776075,-1.8805249625
52.7,4.058800199999999,2.41216695,-1.846114775
52.72,4.053883749999999,2.411557825,-1.8117045875
52.74,4.048967299999999,2.4109487,-1.7772944
52.76,4.044510773684209,2.410399436842105,-1.7465038684210528
52.78,4.0413588,2.4100072999999997,-1.7237955999999999
52.8,4.03607105,2.40935245,-1.6869946999999998
52.82,4.031716225,2.408815875,-1.6573327999999998
52.84,4.0273614,2.4082793,-1.6276708999999998
52.86,4.0235827,2.40781415,-1.6021
52.88,4.018211,2.407154825,-1.56630675
52.9,4.01510706,2.4067743600000004,-1.5457466199999998
52.92,4.010035500000001,2.4061535,-1.5123975
52.94,4.0069777,2.4057797,-1.4924583
52.96,4.0024652,2.4052289,-1.46324175
52.98,3.9972693999999995,2.4045955,-1.4298643
53.0,4.108797424375004,2.4046359437499953,3.872551407751719
53.02,4.73891266025641,2.407715700000002,24.520142179487184
53.04,5.522083691999999,2.421625204,38.25938744
53.06,5.547014620370372,2.429971135185185,35.58017685185185
53.08,5.557600340000001,2.442508313333333,32.50077173333334
53.1,5.624111873469386,2.452624806122449,31.755509387755097
53.12,5.728400410000001,2.4638039199999997,31.634993199999997
53.14,5.815526152941176,2.4724263176470584,31.67209941176471
53.16,5.943153400000001,2.4848693749999997,31.752439187500002
53.18,6.064963853658536,2.496831612195121,31.798649463414634
53.2,6.149781631249999,2.5052036562500004,31.82661425
53.22,6.253229080952381,2.5154253952380956,31.85542357142857
53.24,6.362792707692307,2.5262865615384618,31.879293461538467
53.26,6.459091406666667,2.5358511733333335,31.89727253333334
53.28,6.563531130612247,2.5462229224489783,31.917231020408174
53.3,6.6797746,2.5577755250000003,31.935638250000004
53.32,6.764760924242425,2.5662290606060614,31.952002999999994
53.34,6.85719786511628,2.575407223255813,31.970339116279067
53.36,6.973381051851852,2.586960722222222,31.989745629629628
53.38,7.09001493125,2.5985527187499997,32.012044687499994
53.4,7.1860471454545465,2.6080911181818185,32.03036522727273
53.42,7.305186233333332,2.6199334399999996,32.05275766666666
53.44,7.393318807407407,2.628680522222223,32.07494777777777
53.46,7.540108099999999,2.6433035714285715,32.088703571428574
53.48,7.61733835,2.6509864666666663,32.102555333333335
53.5,7.726460080000001,2.6618132200000004,32.129378
53.52,7.830406734782609,2.6721521565217374,32.145113717391304
53.54,7.9617628,2.6852308999999996,32.1603255
53.56,8.0592079,2.6949064999999996,32.192031
53.58,8.184154185714286,2.707431757142857,32.17487228571429
53.6,8.244752507692308,2.7134502923076917,32.19012607692307
53.62,8.390874105882354,2.727966088235295,32.217484117647054
53.64,8.494716576923079,2.738291269230769,32.23539146153847
53.66,8.557914487499998,2.744585520833333,32.244426749999995
53.68,8.710214653846153,2.7597070692307692,32.27897492307692
53.7,8.802986671428572,2.7689389000000006,32.29011771428572
53.72,8.916339561290322,2.7802609193548395,32.295508806451615
53.74,9.004981814285713,2.789096028571428,32.30629571428572
53.76,9.123476474999999,2.800902415909091,32.318778227272716
53.78,9.238195555555558,2.812303574074074,32.342106814814805
53.8,9.32901767,2.82134873,32.3534027
53.82,9.431873823076923,2.8315873230769233,32.37054061538462
53.84,9.53997165,2.8423547333333334,32.3819085
53.86,9.67285677,2.85560754,32.3942871
53.88,9.755998185714287,2.863899514285714,32.402131
53.9,9.862601576923076,2.8745185230769232,32.416846846153845
53.92,9.974157242857144,2.8856325071428577,32.42853346428572
53.94,10.069782184210524,2.8950867552631565,32.48667518421054
53.96,10.2206876,2.90907364,32.8137794
53.98,10.246116313253017,2.9186966951807225,27.504791180722876
54.0,9.485214727338134,2.9246882021582747,-2.0350033725035974
54.02,8.896791007894738,2.923197281578947,-12.123906800000002
54.04,8.712736857142858,2.9200097999999994,-16.049581285714282
54.06,8.480283300000002,2.913794316666667,-20.578522666666668
54.08,8.32160088,2.90766356,-23.184417
54.1,8.1613988,2.8999631,-25.401887
54.12,8.065709045833334,2.8944263458333332,-26.463267499999997
54.14,7.889611300000001,2.8826138333333335,-27.967422666666664
54.16,7.783960609090911,2.8745118727272736,-28.59054913636364
54.18,7.672708066666666,2.8650983666666665,-29.005025
54.2,7.584527099999999,2.8570786,-29.180618
54.22,7.4864785791666675,2.8475343083333335,-29.203602333333336
54.24,7.38389627142857,2.8369083285714285,-29.05383571428572
54.26,7.28315235,2.8259281,-28.7593135
54.28,7.183917457894736,2.8146718473684214,-28.35400415789474
54.3,7.1305719,2.8084890333333337,-28.100305666666667
54.32,7.0606845,2.8003055,-27.745936
54.34,6.989096400000001,2.7918381,-27.360076
54.36,6.92074925,2.7836711999999997,-26.9678915
54.38,6.852402099999999,2.7755042999999997,-26.575707
54.4,6.786689149999999,2.7675742,-26.1759485
54.42,6.7209762,2.7596441,-25.77619
54.44,6.6442801,2.7503292999999998,-25.2915645
54.46,6.567584,2.7410145,-24.806939
54.48,6.490236775,2.7315639000000003,-24.2997205
54.5,6.41288955,2.7221133,-23.792502
54.52,6.3647085950000015,2.716202965,-23.469298899999995
54.54,6.279384200000001,2.7057083,-22.888072
54.56,6.2335588500000005,2.7000477,-22.568800000000003
54.58,6.1877335,2.6943870999999997,-22.249528
54.6,6.139077855,2.68835436,-21.9038819
54.62,6.084204677500001,2.68151868,-21.50461445
54.64,6.0293315000000005,2.6746830000000004,-21.105347000000002
54.66,5.96983955,2.6672127000000003,-20.6550125
54.68,5.9103476,2.6597424,-20.204678
54.7,5.8587150999999995,2.65315338,-19.782818000000002
54.72,5.807082599999999,2.6465643599999997,-19.360958
54.74,5.7554501,2.63997534,-18.939098
54.76,5.7038176,2.6333863199999996,-18.517238
54.78,5.6521851,2.6267973,-18.095378
54.8,5.6158640224999985,2.6220822299999997,-17.7752028
54.82,5.579542944999998,2.6173671599999997,-17.455027599999998
54.84,5.5218263,2.6098185000000003,-16.929918
54.86,5.4781249,2.6040688,-16.522402
54.88,5.44801675,2.6000828,-16.234468
54.9,5.4179086,2.5960967999999998,-15.946534
54.92,5.377636366666667,2.5907058666666667,-15.544170000000001
54.94,5.337364133333333,2.585314933333333,-15.141806
54.96,5.2970919,2.579924,-14.739442000000002
54.98,5.266416433333333,2.5757337666666666,-14.408513000000001
55.0,5.2357409666666666,2.571543533333333,-14.077584
55.02,5.2050655,2.5673532999999997,-13.746654999999999
55.04,5.17067696,2.56266128,-13.378587999999999
55.06,5.13628842,2.5579692599999997,-13.010520999999999
55.08,5.1018998799999995,2.55327724,-12.642453999999999
55.1,5.067511339999999,2.5485852199999997,-12.274386999999999
55.12,5.033122799999999,2.5438932,-11.90632
55.14,5.005213413888889,2.540049163888889,-11.596119916666666
55.16,4.977304027777778,2.5362051277777775,-11.285919833333333
55.18,4.949394641666666,2.5323610916666666,-10.97571975
55.2,4.921485255555556,2.5285170555555556,-10.665519666666667
55.22,4.9104387,2.5269833,-10.540043333333331
55.24,4.8807198,2.5228609,-10.202355
55.26,4.855631649999999,2.5193762,-9.91581195
55.28,4.8305435,2.5158915,-9.6292689
55.3,4.8068986,2.51260265,-9.357897999999999
55.32,4.7832537,2.5093137999999997,-9.0865271
55.34,4.7680733616666675,2.507201255,-8.912087398333334
55.36,4.752893023333335,2.50508871,-8.737647696666667
55.38,4.737712685000002,2.502976165,-8.563207995
55.4,4.7088516,2.4989608,-8.2319037
55.42,4.6842671,2.4955421,-7.950247
55.44,4.667546633333333,2.493220266666667,-7.7597038666666664
55.46,4.650826166666667,2.4908984333333333,-7.569160733333333
55.48,4.6341057,2.4885766,-7.378617599999999
55.5,4.619343885714286,2.486539185714286,-7.214131042857142
55.52,4.604582071428571,2.4845017714285715,-7.0496444857142855
55.54,4.589820257142857,2.4824643571428573,-6.885157928571428
55.56,4.575058442857143,2.4804269428571426,-6.720671371428571
55.58,4.560296628571429,2.4783895285714284,-6.5561848142857135
55.6,4.545534814285714,2.476352114285714,-6.391698257142857
55.62,4.530773,2.4743147,-6.2272117
55.64,4.5159956225,2.4722952683333332,-6.068440268333333
55.66,4.501218245,2.4702758366666666,-5.9096688366666665
55.68,4.4864408675,2.468256405,-5.750897405
55.7,4.47166349,2.4662369733333334,-5.592125973333332
55.72,4.456886112499999,2.4642175416666667,-5.433354541666666
55.74,4.442108735,2.46219811,-5.274583109999999
55.76,4.429201,2.4604388,-5.136956700000001
55.78,4.4208197,2.4592982999999995,-5.0484488
55.8,4.407448766666667,2.4574911999999998,-4.910872333333334
55.82,4.394077833333334,2.4556840999999996,-4.7732958666666665
55.84,4.380706900000001,2.453877,-4.6357194
55.86,4.3713136925,2.4526171525,-4.54174508
55.88,4.361920485000001,2.4513573049999993,-4.447770760000001
55.9,4.3525272775,2.450097457499999,-4.353796440000001
55.92,4.34313407,2.448837609999999,-4.259822120000001
55.94,4.3298693,2.4470635,-4.1286713
55.96,4.319301355555557,2.445654999999999,-4.025681988888888
55.98,4.308027,2.4441563,-3.9169150999999998
56.0,4.297170700000001,2.4427171000000003,-3.81333
56.02,4.28746135,2.44143495,-3.7221704
56.04,4.2777519999999996,2.4401528,-3.6310108
56.06,4.270192871428571,2.4391656,-3.5632809857142855
56.08,4.262633742857142,2.4381784,-3.495551171428571
56.1,4.255074614285713,2.4371912,-3.4278213571428573
56.12,4.247515485714286,2.4362039999999996,-3.360091542857143
56.14,4.239956357142857,2.4352167999999996,-3.2923617285714286
56.16,4.232397228571428,2.4342295999999997,-3.2246319142857143
56.18,4.2248380999999995,2.4332423999999997,-3.1569021
56.2,4.215511599999999,2.4320333,-3.0755532000000003
56.22,4.20618196,2.4308207349999997,-2.9934605000000003
56.24,4.1991166,2.4299058999999996,-2.932623
56.26,4.1913737,2.4289069999999997,-2.86678345
56.28,4.18396375,2.4279535,-2.8045112249999997
56.3,4.1765538,2.427,-2.742239
56.32,4.170764999999999,2.42625995,-2.69502595
56.34,4.1649762,2.4255199,-2.6478129
56.36,4.1591874,2.4247798499999997,-2.60059985
56.38,4.1533986,2.4240397999999996,-2.5533867999999997
56.4,4.1469118125,2.4232209374999996,-2.5035127375
56.42,4.140425025,2.422402075,-2.4536386749999997
56.44,4.1339382375,2.4215832125,-2.4037646125
56.46,4.127451450000001,2.42076435,-2.35389055
56.48,4.1209646625000005,2.4199454874999997,-2.3040164874999998
56.5,4.114477875,2.4191266249999996,-2.254142425
56.52,4.1079910875,2.4183077625,-2.2042683624999997
56.54,4.1015043,2.4174889,-2.1543943
56.56,4.096480882783883,2.4168652542124542,-2.1188212787545786
56.58,4.091457465567766,2.4162416084249085,-2.0832482575091573
56.6,4.086434048351649,2.415617962637363,-2.047675236263736
56.62,4.081410631135531,2.4149943168498167,-2.012102215018315
56.64,4.076387213919414,2.414370671062271,-1.976529193772894
56.66,4.071363796703297,2.4137470252747253,-1.9409561725274727
56.68,4.06634037948718,2.4131233794871796,-1.9053831512820514
56.7,4.0613169622710625,2.412499733699634,-1.86981013003663
56.72,4.056293545054945,2.411876087912088,-1.834237108791209
56.74,4.051270127838828,2.411252442124542,-1.7986640875457878
56.76,4.046246710622711,2.4106287963369963,-1.7630910663003667
56.78,4.041223293406594,2.4100051505494506,-1.7275180450549454
56.8,4.0361998761904765,2.409381504761905,-1.6919450238095242
56.82,4.0310326000000005,2.4087401,-1.6550224999999998
56.84,4.0271629,2.4082629,-1.628774
56.86,4.02291125,2.4077397,-1.5999319
56.88,4.018659599999999,2.4072165,-1.5710898000000002
56.9,4.014600175,2.40671825,-1.5440454750000001
56.92,4.01054075,2.4062200000000002,-1.51700115
56.94,4.006481324999999,2.40572175,-1.4899568250000002
56.96,4.0024219,2.4052235,-1.4629125
56.98,4.054639594504023,2.4049180534182266,1.1514263540810974
57.0,4.106857289008047,2.4046126068364533,3.765765208162195
57.02,4.775556254545455,2.4081523030303025,25.30525828787879
57.04,5.496275454999999,2.4201811425,38.402063125
57.06,5.547425290624998,2.4294144249999996,35.71874896875001
57.08,5.548424197560976,2.4405651414634137,32.73265014634147
57.1,5.620793537499999,2.45225225625,31.76069275
57.12,5.733138210526315,2.4642977184210535,31.63097810526316
57.14,5.822337800000001,2.4731088142857147,31.672192285714285
57.16,5.929578775,2.4835488,31.7447723125
57.18,6.048019190322582,2.495142377419355,31.800891193548388
57.2,6.159506954545455,2.5061470454545454,31.831188272727278
57.22,6.215050617857145,2.5116539607142863,31.84268589285714
57.24,6.375959866666666,2.5275719259259253,31.89000518518519
57.26,6.457607149999999,2.5356889,31.899278250000002
57.28,6.597358,2.5495218666666664,31.947656666666663
57.3,6.6741885461538475,2.557126469230769,31.96164323076923
57.32,6.765395484615383,2.566254107692308,31.95666753846154
57.34,6.905363125,2.580212689285715,31.97291978571429
57.36,7.010212043478263,2.590611234782609,32.00290260869565
57.38,7.0926498875,2.5987897250000005,32.018530999999996
57.4,7.193795855555556,2.608881038888889,32.02390161111112
57.42,7.301644257142858,2.619596561904762,32.04766385714285
57.44,7.420607453846154,2.6314201615384616,32.07056576923077
57.46,7.4948778,2.63879485,32.08520250000001
57.48,7.62020415,2.6512736500000003,32.0977135
57.5,7.76484095,2.6655374500000004,32.16597
57.52,7.835551634545452,2.672562163636364,32.1790883090909
57.54,7.963008575,2.6853204375000006,32.166337625000004
57.56,8.036654261538464,2.692697019230769,32.16678746153844
57.58,8.1727148,2.706234366666667,32.195186666666665
57.6,8.273645993333334,2.7162832600000004,32.2017928
57.62,8.382430666666666,2.72711475,32.220712166666665
57.64,8.472834557142857,2.7360965928571424,32.23842464285715
57.66,8.556493407692308,2.744408765384615,32.256103961538464
57.68,8.703014750000001,2.7590087,32.267906499999995
57.7,8.821767699999999,2.7707997000000004,32.308899
57.72,8.941339244,2.782892852,32.26917732000001
57.74,9.028159388888891,2.7914573222222234,32.299077749999995
57.76,9.075444566666667,2.7961356190476185,32.31331514285714
57.78,9.220211133333335,2.810506333333333,32.346354
57.8,9.329095933333333,2.821356942857143,32.351166428571425
57.82,9.44617232857143,2.833026342857143,32.36761085714286
57.84,9.56546591290323,2.8448883548387105,32.38768251612904
57.86,9.639502049999999,2.852269475,32.3941015
57.88,9.8048224,2.8687341,32.420493
57.9,9.904618300000001,2.8787549,32.393608
57.92,10.014739189189184,2.8894970000000004,32.51098340540542
57.94,10.072566956521738,2.8951448000000006,32.544608913043476
57.96,10.226932684210524,2.9095737578947367,32.843147736842106
57.98,10.233649394736844,2.9205334710526305,25.209166934210497
58.0,9.703829949999994,2.924262276712329,3.06209695792808
58.02,8.926649491666668,2.923692416666667,-11.4705921
58.04,8.692526388888888,2.919593644444444,-16.477962555555553
58.06,8.480253168181818,2.9138424681818194,-20.591695318181817
58.08,8.331698675,2.9081363,-23.04110025
58.1,8.159098025,2.899782325,-25.414213
58.12,8.04704059047619,2.8933083095238095,-26.660039619047616
58.14,7.88725915,2.8824772000000003,-27.993373000000002
58.16,7.7940335,2.8753436000000003,-28.547421999999997
58.18,7.67508725,2.8652934,-28.993702499999998
58.2,7.570534842857143,2.855719442857143,-29.184427571428564
58.22,7.484505033333334,2.8472943666666666,-29.190828333333332
58.24,7.404843910526317,2.839089178947369,-29.0879687368421
58.26,7.292576325,2.8269385000000002,-28.7825235
58.28,7.206552126315789,2.817250468421052,-28.449521842105252
58.3,7.1364251,2.8091558,-28.1250175
58.32,7.0583637999999995,2.8000205,-27.73043
58.34,6.969745536111111,2.789476058333334,-27.234897611111112
58.36,6.881127272222222,2.7789316166666675,-26.739365222222226
58.38,6.8373918,2.7736867,-26.484044
58.4,6.7678227,2.7653217999999997,-26.069813
58.42,6.69406,2.7564105,-25.617423000000002
58.44,6.621159583333334,2.7475477666666666,-25.153351999999998
58.46,6.548259166666667,2.7386850333333332,-24.689280999999998
58.48,6.5043571,2.7333269,-24.4036035
58.5,6.421751499999999,2.7232184,-23.857149500000002
58.52,6.3467432,2.7140139,-23.352795999999998
58.54,6.297810299999999,2.7079929,-23.018773
58.56,6.2392047999999996,2.7007639,-22.613509
58.58,6.1817948,2.6936621,-22.210537
58.6,6.124983052631579,2.6866125947368418,-21.805358631578944
58.62,6.0805522000000005,2.6810829,-21.483615
58.64,6.018417299999999,2.6733234,-21.025864000000002
58.66,5.9445788,2.6640585,-20.468945
58.68,5.907577035000001,2.6593887725,-20.181953825
58.7,5.870575270000001,2.654719045,-19.89496265
58.72,5.822399435,2.6485946725,-19.508232325
58.74,5.7742236,2.6424703,-19.121502
58.76,5.6852758,2.6310622,-18.37804
58.78,5.642701171052631,2.625551757894737,-18.00754842105263
58.8,5.600126542105262,2.6200413157894733,-17.63705684210526
58.82,5.565674700000001,2.6155526,-17.328661999999998
58.84,5.5228824,2.6099525000000003,-16.938353
58.86,5.4865984,2.6051714500000003,-16.597896499999997
58.88,5.4503144,2.6003903999999998,-16.25744
58.9,5.413833266666667,2.5955295,-15.899481333333334
58.92,5.377352133333333,2.5906686,-15.541522666666667
58.94,5.340871,2.5858077,-15.183564000000002
58.96,5.3072566666666665,2.5812718333333335,-14.83736266666667
58.98,5.273642333333333,2.5767359666666665,-14.491161333333334
59.0,5.240028,2.5722001,-14.144960000000001
59.02,5.1999983,2.5667396666666664,-13.715936000000001
59.04,5.1599686,2.5612792333333334,-13.286912000000001
59.06,5.1199389,2.5558188,-12.857888
59.08,5.0928683,2.5520984,-12.5600515
59.1,5.0657977,2.548378,-12.262215000000001
59.12,5.0387271,2.5446576,-11.9643785
59.14,5.0116565,2.5409372,-11.666542
59.16,4.9837403579999995,2.537082379,-11.35417594
59.18,4.955824215999999,2.533227558,-11.041809879999999
59.2,4.927908073999999,2.5293727370000005,-10.72944382
59.22,4.899991931999999,2.5255179160000005,-10.41707776
59.24,4.8720757899999985,2.5216630950000005,-10.1047117
59.26,4.85759255,2.5196531,-9.93956815
59.28,4.8414792,2.5174137,-9.7550067
59.3,4.8177623,2.5141156000000002,-9.4831014
59.32,4.7947120000000005,2.5109093,-9.218523800000002
59.34,4.7638104000000006,2.5066095,-8.863533300000002
59.36,4.7462176,2.5041607,-8.66115465
59.38,4.7264002,2.5014025,-8.433397300000001
59.4,4.712211099999999,2.4994286,-8.2705767
59.42,4.698022,2.4974547,-8.1077561
59.44,4.6793631,2.49486135,-7.894424150000001
59.46,4.6607042000000005,2.492268,-7.681092200000001
59.48,4.643139533333334,2.4898320000000003,-7.481844800000001
59.5,4.625574866666667,2.487396,-7.2825974
59.52,4.6080102,2.48496,-7.08335
59.54,4.590942225,2.482603675,-6.8929772
59.56,4.573874249999999,2.48024735,-6.7026044
59.58,4.556806275,2.4778910250000004,-6.5122316
59.6,4.5397383,2.4755347000000003,-6.321858799999999
59.62,4.526440011111111,2.473734690873016,-6.1841589317460315
59.64,4.513141722222222,2.471934681746032,-6.046459063492063
59.66,4.499843433333333,2.470134672619048,-5.908759195238095
59.68,4.486545144444444,2.468334663492064,-5.771059326984127
59.7,4.473246855555555,2.4665346543650797,-5.633359458730158
59.72,4.459948566666666,2.464734645238096,-5.4956595904761905
59.74,4.446650277777778,2.4629346361111115,-5.357959722222223
59.76,4.433351988888888,2.461134626984127,-5.220259853968254
59.78,4.4200536999999995,2.4593346178571434,-5.082559985714286
59.8,4.406755411111111,2.457534608730159,-4.944860117460317
59.82,4.393457122222221,2.455734599603175,-4.807160249206349
59.84,4.380158833333333,2.453934590476191,-4.669460380952382
59.86,4.37051535,2.4526220500000004,-4.56503965
59.88,4.361702200000001,2.4514165,-4.4704555
59.9,4.348915592105264,2.449695668421053,-4.341484631578947
59.92,4.336128984210527,2.4479748368421053,-4.212513763157895
59.94,4.32651295,2.4466831000000004,-4.114955200000001
59.96,4.314437876470588,2.445062094117647,-3.9940483705882355
59.98,4.3075794499999995,2.44414585,-3.92658285
60.0,4.3017849,2.4433727000000003,-3.869878
